from_station_name,to_station_name,Adjusted_Flow,Predicted_Probability
Yixingbu,Jintang Road,268.2791373,0.007672791
Tumour Hospital,Chunhai Road,268.2615667,0.003072659
Zhongshan Road,Water Park Road East,268.1308919,0.0048563
North Station,Zhongshan Gate,268.1111373,0.006583615
Yuanyang International Centre,Yaohuan Road,268.0246233,0.004284966
Xianyang Road,Weishan Road,268.0162823,0.004628152
Dawang Zhuang,Chentang Zhuang,268.0066013,0.007317986
Second hospital of the Medical University,Jintang Road,267.9894511,0.009020784
Chenglin Road,Zhanggui Zhuang,267.9530538,0.005409259
Chinese Medicine First Affiliated Hospital,Dawang Zhuang,267.949237,0.006325077
Southeast Corner,Lushui Road,267.9206233,0.00323236
Changling Road,Chenglin Road,267.9105125,0.00632715
The Financial University,Lingbin Road,267.8836767,0.004790909
Chenglin Road,Tiedong Road,267.8759263,0.005407702
Cultural centre,Yihao Bridge,267.860931,0.004482578
JinZhong Street,Southwest corner,267.8537069,0.01034304
Xianshuigu West,Chinese Medicine First Affiliated Hospital,267.8310752,0.005355015
Liuyuan,Beichen Road,267.8280641,0.002506533
Shiyijing Road,Xianyang Road,267.8204445,0.006137603
Donggu Road,Shunchi Bridge,267.813714,0.005340786
Ruijing XinYuan,Yudongcheng,267.7892183,0.004916992
High-Tech Zone,Shuanglin,267.7564304,0.005292152
Chentang Zhuang,Changling Road,267.7521071,0.005625517
Tumour Hospital,Jingli Road,267.7460247,0.003066754
Xuzhou Road,Changhong Park,267.700731,0.007412658
Shiyijing Road,Beining Park,267.671733,0.006134195
Yixingbu North,Huaihe Road,267.6650359,0.009794176
Taichang Road,Foreign Languages High School,267.6159629,0.003418003
Leyuan Road,Zhongshan Gate,267.5893885,0.008025595
Changling Road,Zhongshan Road,267.5861651,0.00631949
Hongqi South Road,Shaliu South Road,267.5818244,0.00341138
People's Hospital,Water Park Road East,267.5783637,0.00599817
Xiawafang,Hehui South Road,267.5577517,0.002260141
Liuyuan,Yuejin North Road,267.5308019,0.002503751
Tanggu,Bianxing,267.506414,0.003862295
Heping Road,Junliangcheng,267.4532834,0.001377993
Zhanggui Zhuang,Tiantuo,267.4285244,0.006180889
Tiedong Road,Bei Zhulin,267.407773,0.005390851
Leyuan Road,Shiyijing Road,267.3855688,0.008019482
Xiawafang,Liaohe North Road,267.3516504,0.0022584
High-Tech Zone,Nancuiping,267.3299652,0.005283723
Civic Square,Changhong Park,267.3163817,0.006562649
People's Hospital,Zhongshan Gate,267.2968746,0.00599186
Zhongshan Gate,Liulin Road,267.2823492,0.005400298
JinZhong River Street,Xianyang Road,267.2821987,0.006084829
Yudongcheng,Tianshili,267.2185249,0.003148637
Southeast Corner,North China Group,267.1906375,0.003223553
Hongqi South Road,Yixingbu North,267.1875951,0.003406354
Xianyang Road,Zhicheng Road,267.1028679,0.004612379
Xuzhou Road,Zhongshan Gate,267.096291,0.007395921
Number Two Bridge,Xuzhou Road,267.0909695,0.010897669
Professional University,Southwest Tower,267.0255222,0.010399405
Anshan West Road,Liuwei Road,267.0157285,0.005041457
Sports Centre,Haiguang Temple,267.0071616,0.009743009
Zhanggui Zhuang,Tiedong Road,266.9868548,0.006170681
Binhai International Airport,Jiayuan Li,266.9062199,0.005805338
Chenglin Road,Wangdingdi,266.8824323,0.005387646
Yueya River,Benxi Road,266.8695397,0.004763486
University town,Jinnan Campus of Nankai University,266.8687266,0.00252084
Jiayuan Li,Liuwei Road,266.8612077,0.005476098
Donghai Road,Jinwan Square,266.84468,0.007783359
Yibin Road,Zhongshan Road,266.825174,0.008113887
Guangkaisima Road,Liuyuan,266.8197567,0.005476034
Fuxing Gate,Southeast Corner,266.8173619,0.00803328
Xianyang Road,Foreign Languages High School,266.788127,0.004606944
Xingfu Park,Sports Centre,266.7648625,0.005585412
Airport Economic Zone,Lingbin Road,266.7626987,0.004081062
Chentang Zhuang,Anshan West Road,266.7088504,0.005603598
Minquan Gate,Southwest corner,266.6933382,0.010535825
Beining Park,Erwei Road,266.6887113,0.010125625
JinZhong River Street,Jianguo Road,266.6853322,0.006071241
Shiyijing Road,Minquan Gate,266.6680177,0.006111193
Shiyijing Road,Wandong Road,266.6423161,0.006110604
Lushui Road,Tianjin Station,266.6255124,0.010010344
Jiefang South Road,Nanzhu Bridge,266.6140213,0.005651955
Dengzhou Road,Xiawafang,266.5849024,0.009079558
Cuifu New Village,Xiawafang,266.5667638,0.009962878
North China Group,Huashan Li,266.533974,0.005376921
Donggu Road,Dongli Culture and Sports Centre,266.5333115,0.005315252
Zhanggui Zhuang,Water Park Road East,266.5124322,0.006159716
Jingjiang Road,Professional University,266.4941591,0.003897139
Southwest Tower,Meijiang Park,266.4507878,0.004669087
Honghu Li,North China Group,266.4415447,0.00386444
Leyuan Road,Wujiayao,266.4371557,0.007991037
Chinese Medicine First Affiliated Hospital,Huashan Li,266.4009117,0.006288528
Changling Road,Jingjiang Road,266.3743508,0.006290871
Number Two Bridge,Erwei Road,266.3573416,0.010867736
Dongli Development Zone,Yizhongxin Hospital,266.3422308,0.007371775
Northwest Corner,Guoshan Road,266.3225234,0.00214849
Yibin Road,Cultural centre,266.3158511,0.008098399
Shuanglin,Dongli Culture and Sports Centre,266.3157558,0.006035211
Yixingbu North,Taichang Road,266.3001437,0.009744233
Water Park Road East,Changhong Park,266.2599481,0.007871691
Anshan West Road,Bianxing,266.2376344,0.005026766
Tian Tower,Jinghe Road,266.2160058,0.003420173
Second hospital of the Medical University,Zhigu,266.164043,0.008959339
Xinli,Wujiayao,266.1347195,0.008734033
Jieyuan West Road,Zhigu,266.114946,0.006260497
Jianguo Road,Fuxing Road,266.1060776,0.007428773
Qinjian Road,Bianxing,266.1038017,0.004556728
Benxi Road,Dongxing Road,266.0731238,0.005043371
Yueya River,Fuxing Gate,266.0378074,0.00474864
University of Civil Aviation,Nanlou,266.0164713,0.009744907
Xuefu Industrial Area,Yizhongxin Hospital,266.0099966,0.01088777
Yibin Road,Taichang Road,265.9849951,0.008088338
Dongxing Road,Gulou,265.9223552,0.010535751
Yihao Bridge,Second hospital of the Medical University,265.8825615,0.009195634
Xuefu Industrial Area,Xiaobailou,265.8666785,0.010881904
Yueya River,Professional University,265.8308547,0.004744946
Xinli,Cultural centre,265.8041397,0.008723184
Tiantai Road,Jingjiang Road,265.7869792,0.007011924
Dongli Development Zone,Hongqi South Road,265.7461219,0.007355276
Ruijing XinYuan,Foreign Languages High School,265.7363821,0.004879299
Tumour Hospital,Tanggu,265.7256766,0.003043613
Jinshi Bridge,University of Civil Aviation,265.6989101,0.004055048
People's Hospital,Zhigu,265.6958663,0.005955971
Lushui Road,Northwest Corner,265.6865754,0.009975092
Jin Street,Chenglin Road,265.6746537,0.007765313
Changling Road,People's Hospital,265.4909064,0.006270007
Southwest Tower,Jieyuan West Road,265.4666674,0.004651842
Chenglin Road,Yibin Road,265.4354362,0.005358435
Beining Park,Xuzhou Road,265.4339163,0.010077983
Hongqi South Road,Jianchang Road,265.4176416,0.003383789
Steel Tube Company,Cultural centre,265.4030614,0.007909258
Donggu Road,North Station,265.4018899,0.005292689
Xiawafang,Guoshan Road,265.3851052,0.002241788
Zhanggui Zhuang,Shunchi Bridge,265.373688,0.006133397
Huashan Li,Tiantai Road,265.3174005,0.004282352
Xianshuigu West,Tianjin Hotel,265.3113695,0.005304636
Civic Square,Xingfu Park,265.281361,0.006512689
Tucheng,Dongli Development Zone,265.2482721,0.003404722
Jieyuan West Road,Huayuan,265.2307154,0.006239695
Yuanyang International Centre,Liulin Road,265.1979888,0.004239776
Guangkaisima Road,Minquan Gate,265.197604,0.005442742
Jianguo Road,People's Hospital,265.1878063,0.007403138
Chentang Zhuang,Zhanggui Zhuang,265.121381,0.005570245
Jieyuan West Road,Tiedong Road,265.1118233,0.006236898
Tianjin Hotel,Huayuan,265.1016694,0.006356592
Honghu Li,Wanshan Road,265.0659141,0.003844488
Zhou and Deng Memorial Museum,Guangkaisima Road,265.0577124,0.009649691
Anshan Road,Dengzhou Road,265.0513834,0.002179914
Heping Road,Exhibition Centre,265.0104792,0.001365407
Meijiang Exhibition Centre,Meijiang Road,264.9978221,0.010503699
Professional University,Gulou,264.9940093,0.010320287
Yueya River,University of Civil Aviation,264.9804664,0.004729767
North China Group,Cuifu New Village,264.9487254,0.005344941
Dawang Zhuang,Changhong Park,264.9450283,0.007234389
Ruijing XinYuan,Zhanggui Zhuang,264.934048,0.004864567
Jieyuan West Road,Tiantai Road,264.9223271,0.00623244
Xuefu Industrial Area,Southwest corner,264.8965815,0.010842198
Tianjin Hotel,Chinese Medicine First Affiliated Hospital,264.8694559,0.006351024
Xiaobailou,Hangshuang Road,264.8441784,0.001738724
Zhanggui Zhuang,Xinkai River,264.8382156,0.006121021
Xianshuigu West,Shunchi Bridge,264.8270743,0.005294953
Southwest corner,Dabi Zhuang,264.7962669,0.003062326
Shiyijing Road,Huashan Li,264.7940697,0.006068248
Nanlou,Zhaoyuan Road,264.7753303,0.003746697
JinZhong River Street,Yibin Road,264.766908,0.006027567
The Financial University,Huayuan,264.7466216,0.004734805
Dongli Development Zone,The Financial University,264.7464409,0.007327607
Jinwan Square,Fuxing Gate,264.6685255,0.004624485
Donghai Road,Southeast Corner,264.6582864,0.007719586
Wujiayao,Shaliu South Road,264.6494804,0.003819888
Donggu Road,Jiefang South Road,264.6377303,0.00527745
Dengzhou Road,Chenglin Road,264.558553,0.009010543
Donggu Road,Number Two Bridge,264.5538878,0.005275778
Guangkaisima Road,Yueya River,264.5488793,0.005429428
Yudongcheng,Cao Zhuang,264.5439948,0.003117123
Cao Zhuang,Liaohe North Road,264.5194666,0.002816134
Zhou and Deng Memorial Museum,Anshan West Road,264.5003592,0.0096294
Xikang Road,Professional University,264.4969533,0.003365144
Yihao Bridge,Guangkaisima Road,264.472339,0.009146861
The Financial University,Tianjin Hotel,264.4249985,0.004729053
Civic Square,Dawang Zhuang,264.4117115,0.006491339
Ruijing XinYuan,Wandong Road,264.3787534,0.004854371
Yixingbu,Chenglin Road,264.3780573,0.00756122
Tiantai Road,Tiantuo,264.3744115,0.006974658
Changling Road,Huashan Li,264.357469,0.006243239
Meijiang Exhibition Centre,Haiguang Temple,264.3450469,0.010477825
North Station,Hongqi South Road,264.3345564,0.006490879
Jin Street,Fuxing Road,264.3126341,0.007725503
Hongqi South Road,Xinli,264.23111,0.003368662
Tucheng,Professional University,264.2069026,0.003391355
Qinjian Road,Lijiang Road,264.1944207,0.004524032
Leyuan Road,Chentang Zhuang,264.0960805,0.007920823
Nanlou,Xianshuigu West,264.0952118,0.003737073
Tucheng,Zhou and Deng Memorial Museum,264.0693206,0.003389589
High-Tech Zone,Laoshan Road,264.0506503,0.005218908
Lushui Road,Gulou,264.0506005,0.00991367
Jianchang Road,Yueya River,264.0192429,0.01487181
Zhanggui Zhuang,Fuxing Gate,263.9816155,0.006101223
The Financial University,Jiangwan Erzhi Road,263.973429,0.004720977
Shuanglin,Fuxing Road,263.9045241,0.005980568
People's Hospital,Yueya River,263.8922394,0.00591554
Tiantai Road,Cultural centre,263.8918808,0.006961928
Yudongcheng,Shuanggang,263.86556,0.003109129
Leyuan Road,Jin Street,263.8318785,0.007912899
Chentang Zhuang,Laoshan Road,263.8160607,0.00554282
Chinese Medicine First Affiliated Hospital,Honghu Li,263.8121511,0.006227419
Xianshuigu West,Yixingbu,263.7937144,0.005274292
Yuanyang International Centre,Yihao Bridge,263.7767903,0.004217055
Guangkaisima Road,Beining Park,263.7074473,0.005412159
Zhongshan Road,Huashan Li,263.6882883,0.004775837
Binhai International Airport,Shaliu South Road,263.6878079,0.005735336
Binhai International Airport,Anshan West Road,263.6679923,0.005734905
Yixingbu North,Erwei Road,263.6247712,0.009646338
Jianguo Road,Honghu Li,263.5998614,0.007358808
Airport Economic Zone,JinZhong Street,263.5751257,0.004032297
Lushui Road,Taichang Road,263.5702382,0.009895635
University town,Xiaodong Zhuang,263.5667973,0.00248965
Huayuan,Xuefu Industrial Area,263.5498977,0.002915117
Jin Street,Jingjiang Road,263.5406178,0.007702938
Xuzhou Road,Cultural centre,263.5091596,0.007296593
Professional University,Yuanyang International Centre,263.5048203,0.01026229
Minquan Gate,Jingjiang Road,263.4958254,0.010409506
Second hospital of the Medical University,Tianjin Hotel,263.4714584,0.008868704
Fuxing Gate,Shiyijing Road,263.4702875,0.007932507
Chentang Zhuang,Liuwei Road,263.4517133,0.005535165
Jinshi Bridge,Dabi Zhuang,263.4035084,0.004020016
Wujiayao,Longhan Road,263.3845989,0.003801631
Chenglin Road,North Station,263.3502182,0.00531634
Jin Street,People's Hospital,263.3386242,0.007697034
Zhanggui Zhuang,Anshan West Road,263.2932376,0.006085313
Jianshan Road,Xiawafang,263.2691733,0.013002231
Airport Economic Zone,North China Group,263.2594079,0.004027467
Water Park Road East,Jintang Road,263.2386991,0.007782371
Zhongshan Road,Zhanggui Zhuang,263.2073278,0.004767126
JinZhong River Street,Tumour Hospital,263.1358917,0.005990436
Changhong Park,Laoshan Road,263.1353594,0.004789417
Zhongshan Gate,Jiayuan Li,263.0999082,0.005315794
Changling Road,Dawang Zhuang,263.0881529,0.006213262
Xiaodong Zhuang,Leyuan Road,263.0552024,0.011587314
Huayuan,Jingli Road,263.0369227,0.002909443
Donghai Road,Tucheng,263.026608,0.007671993
Binhai International Airport,Longhan Road,263.0101217,0.005720596
Jinwan Square,Shuanglin,262.9823563,0.004595023
Yihao Bridge,Dawang Zhuang,262.9632595,0.009094669
Tumour Hospital,South Station,262.9560683,0.00301189
Shiyijing Road,Zhanggui Zhuang,262.9363543,0.006025675
Minquan Gate,Gulou,262.8711765,0.010384829
Jianguo Road,Chenglin Road,262.8398114,0.00733759
Beiyangyuan Campus of Tianjin University,Leyuan Road,262.8244386,0.013773422
Xiaobailou,Lilou,262.8242496,0.001725463
Cultural centre,Tiantai Road,262.7839417,0.004397616
Tumour Hospital,North China Group,262.7620744,0.003009668
Jiefang South Road,Fuxing Gate,262.7283693,0.005569583
Cuifu New Village,Yueya River,262.7154249,0.009818935
Jingjiang Road,Chinese Medicine First Affiliated Hospital,262.7120191,0.00384183
Erwei Road,Wandong Road,262.6974111,0.004712822
Honghu Li,Dabi Zhuang,262.6771074,0.003809841
Cultural centre,Cuifu New Village,262.6407066,0.004395219
Chinese Medicine First Affiliated Hospital,Fuxing Road,262.6327652,0.006199579
Water Park Road East,Lijiang Road,262.6068481,0.007763691
Chentang Zhuang,Yaohuan Road,262.6038382,0.005517351
Beining Park,Southwest Tower,262.5530658,0.009968603
Benxi Road,Changling Road,262.5287503,0.004976188
Jieyuan West Road,Xingfu Park,262.5010433,0.006175478
Beining Park,Taichang Road,262.4760008,0.009965677
Gulou,Binhai International Airport,262.4689383,0.002557429
Dongli Development Zone,Xingfu Park,262.4632417,0.007264413
Jin Street,Tucheng,262.4535339,0.007671164
Xingfu Park,Tiantai Road,262.4481756,0.005495031
Benxi Road,Shuanglin,262.4234473,0.004974192
Jinshi Bridge,Tianjin Hotel,262.4188942,0.004004989
Liuyuan,Meijiang Exhibition Centre,262.266097,0.00245448
Lushui Road,Tumour Hospital,262.2623265,0.00984653
Xingfu Park,Yibin Road,262.2202123,0.005490258
Nanlou,Zhangxing Zhuang,262.1952051,0.003710187
Xianshuigu West,Number Two Bridge,262.1862323,0.005242152
Tanggu,JinZhong Street,262.1800353,0.003785392
Northwest Corner,Hehui South Road,262.1553034,0.002114872
North Station,Chenglin Road,262.1153835,0.006436386
Yueya River,Shaliu South Road,262.0913087,0.004678197
Second hospital of the Medical University,Yuanyang International Centre,262.0878677,0.008822131
Taida,Xiaobailou,262.0874122,0.01011569
Yibin Road,Xiawafang,262.0521136,0.007968743
Anshan West Road,Dongxing Road,262.0182574,0.004947101
Donggu Road,Xianshuigu West,262.0100821,0.005225049
Tanggu,Cao Zhuang,261.9778625,0.003782473
Beiyangyuan Campus of Tianjin University,Southwest Tower,261.9646418,0.013728364
Liuyuan,Steel Tube Company,261.9642401,0.002451655
Jintang Road,Chentang Zhuang,261.8612087,0.008399718
Xiaobailou,Siyuan Road,261.8528986,0.001719086
Zhou and Deng Memorial Museum,Tumour Hospital,261.8277777,0.009532102
Jieyuan West Road,Water Park Road East,261.7805497,0.006158528
Professional University,Zhongshan Road,261.7747554,0.010194912
Benxi Road,Yaohuan Road,261.7696826,0.0049618
Chentang Zhuang,Jianguo Road,261.7669101,0.005499767
Yihao Bridge,Chenglin Road,261.7418454,0.009052426
Dongxing Road,Erwei Road,261.6803189,0.010367683
Changhong Park,Yixingbu,261.6598639,0.004762561
Chentang Zhuang,Wandong Road,261.6406855,0.005497115
Dongxing Road,Southwest corner,261.6247404,0.010365481
Professional University,Haiguang Temple,261.6134012,0.010188628
Zuojiang Road,Xiaobailou,261.6084468,0.013270186
Anshan West Road,Weishan Road,261.5928505,0.004939069
Haiguang Temple,Yutai,261.5827308,0.002359258
JinZhong Street,Xingfu Park,261.5662519,0.010100253
High-Tech Zone,Shunchi Bridge,261.5416442,0.005169318
Jieyuan West Road,North Station,261.5307361,0.006152651
Xikang Road,Youyi South Road,261.5196231,0.003327264
North China Group,Water Park Road East,261.447051,0.0052743
Cao Zhuang,Jingli Road,261.4038085,0.002782964
JinZhong Street,Gulou,261.3370894,0.010091404
Binhai International Airport,North Station,261.3073086,0.005683559
Erwei Road,Shuanglin,261.2618016,0.004687067
Cuifu New Village,Northwest Corner,261.2572496,0.009764436
Airport Economic Zone,Xueyuan North Road,261.2127331,0.003996156
Anshan West Road,Shunchi Bridge,261.1501244,0.00493071
Yihao Bridge,Jin Street,261.1128213,0.009030671
Lilou,Guangkaisima Road,261.0974727,0.008565628
Tanggu,Meijiang Park,261.0933995,0.003769703
Donghai Road,Jin Street,261.0695744,0.00761491
Dabi Zhuang,Anshan Road,261.0317851,0.013131032
Shuanglin,University of Civil Aviation,261.0275761,0.005915371
Jieyuan West Road,Chentang Zhuang,260.9576142,0.006139168
Jinshi Bridge,Lijiang Road,260.9559622,0.003982662
Yizhongxin Hospital,Jianshan Road,260.9523985,0.006969324
Anshan West Road,Chinese Medicine First Affiliated Hospital,260.9465838,0.004926867
Southeast Corner,Dabi Zhuang,260.942201,0.003148168
Zhigu,Liulin Road,260.9178395,0.005036635
Jieyuan West Road,Ruijing XinYuan,260.9114091,0.006138081
People's Hospital,JinZhong River Street,260.9046631,0.005848569
Zhongshan Gate,Meijiang Road,260.8960394,0.005271266
Tiantuo,Tucheng,260.8846916,0.007261926
Yueya River,Liulin Road,260.8810783,0.004656595
Steel Tube Company,Taida,260.8796455,0.007774456
North China Group,Shuanglin,260.8247492,0.005261746
Cuifu New Village,Leyuan Road,260.810799,0.00974775
Yangwu Zhuang,Southwest Tower,260.794832,0.011955936
Yixingbu,Tian Tower,260.786942,0.007458514
Changhong Park,Dongxing Road,260.7764126,0.004746481
Bianxing,Tiantuo,260.767599,0.008421638
Yixingbu North,Xuzhou Road,260.7299742,0.009540414
Tiedong Road,Yudongcheng,260.7247253,0.005256123
High-Tech Zone,Meijiang Road,260.6810739,0.005152309
Weishan Road,The Financial University,260.6751499,0.024608246
Northwest Corner,Meijiang Exhibition Centre,260.657147,0.002102786
Chenglin Road,Weishan Road,260.6268776,0.005261363
Shuanglin,Shaliu South Road,260.6214312,0.005906167
Tanggu,Foreign Languages High School,260.5713793,0.003762166
Taichang Road,Jinghe Road,260.4783429,0.003326841
Jiefang South Road,JinZhong River Street,260.476095,0.005521837
Southeast Corner,Xianshuigu West,260.4682532,0.00314245
Xianshuigu West,University of Civil Aviation,260.4533626,0.005207505
Jin Street,Honghu Li,260.4521419,0.007612666
University town,Dongting Road,260.4381689,0.002460097
Taichang Road,Dongli Development Zone,260.4268242,0.003326183
Tian Tower,Cao Zhuang,260.4166044,0.003345666
Dongxing Road,Chenglin Road,260.3831091,0.010316288
Minquan Gate,Jinshi Bridge,260.3725302,0.010286119
Zhanggui Zhuang,Yibin Road,260.3141316,0.006016459
The Financial University,North Station,260.2919294,0.004655136
JinZhong Street,Xiaobailou,260.2407399,0.010049069
Chinese Medicine First Affiliated Hospital,Xianyang Road,260.2104912,0.0061424
Jiayuan Li,Shunchi Bridge,260.1984712,0.005339376
Erwei Road,Fuxing Gate,260.1688879,0.00466746
Donggu Road,Shaliu South Road,260.1008614,0.005186975
People's Hospital,Xingfu Park,260.0833038,0.005830157
Yingfeng Road,People's Hospital,260.0781329,0.007740651
Southeast Corner,Meilin Road,260.045861,0.003137354
Huaihe Road,Yixingbu North,260.0276,0.012221065
Shunchi Bridge,Zhigu,259.9866371,0.008315049
People's Hospital,Jianshan Road,259.9714665,0.00582765
Huashan Li,Xianshuigu West,259.9511435,0.004195738
Civic Square,Fuxing Road,259.9336069,0.006381401
Airport Economic Zone,Dengzhou South Road,259.8826004,0.003975807
Chentang Zhuang,Tianjin Hotel,259.8666398,0.005459842
Liuyuan,Beiyangyuan Campus of Tianjin University,259.8429073,0.002431802
The Financial University,Meijiang Road,259.7228266,0.004644958
Wangdingdi,Anshan West Road,259.7199174,0.010933734
Donghai Road,Wujiayao,259.7196419,0.007575535
Dongxing Road,Dawang Zhuang,259.6838602,0.010288584
Chenglin Road,Zhicheng Road,259.6399718,0.00524144
The Financial University,Jiefang South Road,259.634369,0.004643376
Northwest Corner,Xiaodong Zhuang,259.6066029,0.002094311
North China Group,Huayuan,259.5919433,0.005236876
Zhou and Deng Memorial Museum,Xiawafang,259.5825159,0.009450361
Qinjian Road,Yixingbu North,259.58057,0.004445025
Xingfu Park,Wanshan Road,259.5749216,0.005434872
Southwest corner,Youyi South Road,259.5682647,0.003001865
Xuzhou Road,Second hospital of the Medical University,259.4513906,0.007184233
Wujiayao,Lushui Road,259.4498663,0.003744838
Jiefang South Road,Zhanggui Zhuang,259.4312823,0.005499688
Meijiang Road,Jiefang South Road,259.4286227,0.010258556
Benxi Road,Weishan Road,259.4283797,0.004917421
Jieyuan West Road,Minquan Gate,259.4007953,0.006102543
North Station,Shunchi Bridge,259.3867126,0.006369382
Tian Tower,Yangwu Zhuang,259.3834739,0.003332393
Liuyuan,Dengzhou Road,259.3383522,0.00242708
Chentang Zhuang,Yibin Road,259.3190954,0.005448338
West Station,Jinmao Industrial Area,259.2649079,0.001627802
Water Park Road East,Jinwan Square,259.2441695,0.007664277
Xianyang Road,Zhanggui Zhuang,259.2236912,0.00447632
The Financial University,Beining Park,259.1480763,0.004634679
Binhai International Airport,Tiantuo,259.1314484,0.005636233
Jinwan Square,Ruijing XinYuan,259.105804,0.004527289
Bianxing,Xiawafang,259.0965029,0.008367669
Jianguo Road,Tucheng,259.0779616,0.007232572
Leyuan Road,Southeast Corner,259.0470681,0.007769392
Tiantuo,Jieyuan West Road,259.0281953,0.007210249
North China Group,Xiangshan Road,259.0257548,0.005225454
Shuanglin,West Station,259.015076,0.005869764
Shaliu South Road,Xuzhou Road,258.9582172,0.011565798
Southeast Corner,Magangchang,258.9330201,0.003123928
Junliangcheng,Zhanggui Zhuang,258.9250458,0.009185648
Jinwan Square,Xiangshan Road,258.920773,0.004524056
Fuxing Gate,Tian Tower,258.9207002,0.007795529
Chentang Zhuang,JinZhong River Street,258.8969665,0.005439469
Beiyangyuan Campus of Tianjin University,Jinghe Road,258.8144899,0.013563279
Binhai International Airport,Yingfeng Road,258.8119152,0.005629283
Jintang Road,Wujiayao,258.797392,0.00830144
Shuanglin,People's Hospital,258.7882632,0.005864624
Tiantai Road,Yixingbu,258.7405534,0.006826027
JinZhong Street,Leyuan Road,258.716805,0.009990223
Erwei Road,Weishan Road,258.6916956,0.004640959
Tiantai Road,Benxi Road,258.6799812,0.006824429
Yibin Road,Second hospital of the Medical University,258.6685759,0.007865853
Shunchi Bridge,Wujiayao,258.6615104,0.008272668
Liuwei Road,Anshan Road,258.6588988,0.017525503
Hujiayuan,Yingkou Road,258.6328105,0.015436157
Binhai International Airport,Zhanggui Zhuang,258.5811157,0.005624263
Jingjiang Road,Foreign Languages High School,258.5767544,0.003781357
Airport Economic Zone,Meilin Road,258.5676979,0.003955691
Tucheng,Dabi Zhuang,258.5376051,0.003318584
Cultural centre,Ruijing XinYuan,258.5293743,0.004326417
Zhongshan Gate,Lijiang Road,258.5267616,0.005223396
Jiefang South Road,Jiayuan Li,258.5155795,0.005480276
JinZhong River Street,Jianshan Road,258.4909369,0.005884691
Zhongshan Gate,Xiangshan Road,258.4559852,0.005221966
Guangkaisima Road,Jianshan Road,258.4137196,0.005303514
Steel Tube Company,Xinli,258.4018705,0.007700616
Dawang Zhuang,North Station,258.3704674,0.007054869
University of Civil Aviation,Northwest Corner,258.3645689,0.009464597
Yueya River,North China Group,258.3319863,0.004611095
Huaihe Road,Heping Road,258.3300571,0.012141282
Wujiayao,Bei Zhulin,258.296321,0.003728188
JinZhong River Street,Qinjian Road,258.2775444,0.005879833
Liuyuan,Jinnan Campus of Nankai University,258.1970659,0.002416399
Xiaodong Zhuang,Haiguang Temple,258.1507986,0.01137128
Changling Road,Fuxing Road,258.1146288,0.006095804
Xianyang Road,Fuxing Gate,258.112572,0.004457133
Taichang Road,Meijiang Park,258.1082447,0.00329657
Ruijing XinYuan,Fuxing Gate,258.1073996,0.00473922
North China Group,Weishan Road,258.1015221,0.005206809
Huashan Li,Xinli,258.0685485,0.004165352
Civic Square,People's Hospital,258.0396446,0.006334904
Guangkaisima Road,The Financial University,258.0258199,0.005295553
Dawang Zhuang,Xinkai River,257.9711302,0.007043965
Jin Street,Liuwei Road,257.96537,0.007539981
Jingjiang Road,Xuelian South Road,257.9384768,0.003772023
Zhicheng Road,Heping Road,257.9379366,0.01208763
Dengzhou Road,Cuifu New Village,257.9366199,0.008785008
Number Two Bridge,Northwest Corner,257.9125451,0.010523177
Yixingbu,Dawang Zhuang,257.8997071,0.007375939
Xianshuigu West,Benxi Road,257.8976461,0.005156406
Professional University,Xiaobailou,257.892239,0.010043706
Chenglin Road,Fuxing Gate,257.8900631,0.005206114
Dengzhou Road,Jintang Road,257.8739048,0.008782872
Jiayuan Li,Laoshan Road,257.870105,0.005291597
Yueya River,Changling Road,257.8622811,0.004602711
Second hospital of the Medical University,Hongqi South Road,257.8531409,0.008679586
Honghu Li,Yihao Bridge,257.8259276,0.00373948
Changling Road,Honghu Li,257.7714388,0.006087699
Jiefang South Road,Beining Park,257.7534215,0.005464119
Taida,Haiguang Temple,257.7466184,0.00994815
Sports Centre,Southwest corner,257.7352006,0.009404678
Chentang Zhuang,Shunchi Bridge,257.7281516,0.005414912
Yangwu Zhuang,Hongqi South Road,257.6994582,0.011814031
Northwest Corner,Beichen Road,257.6913279,0.00207886
Anshan Road,Hehui South Road,257.6883789,0.002119357
Cuifu New Village,Erwei Road,257.6667282,0.009630241
Steel Tube Company,Zhigu,257.6319616,0.007677672
Shuanglin,Wangdingdi,257.6090133,0.0058379
Tucheng,Bei Zhulin,257.5871519,0.003306384
Taida,Leyuan Road,257.5542958,0.009940727
Jingjiang Road,Lingbin Road,257.4927629,0.003765505
Airport Economic Zone,Tanggu,257.4842565,0.003939116
North China Group,Zhanggui Zhuang,257.4318314,0.005193299
Tianjin Hotel,Xingfu Park,257.4165222,0.006172318
Hongqi South Road,Professional University,257.3668437,0.00328115
Jianguo Road,North Station,257.3016699,0.007182984
High-Tech Zone,Benxi Road,257.2895898,0.005085277
Shuanglin,Yueya River,257.271883,0.00583026
Zhanggui Zhuang,Yudongcheng,257.2513472,0.005945671
Guangkaisima Road,Bianxing,257.2364749,0.005279353
Liuyuan,Guoshan Road,257.2249265,0.002407301
Anshan West Road,Huashan Li,257.2088084,0.004856295
Xuefu Industrial Area,South Station,257.2080999,0.010527509
Tianjin Hotel,People's Hospital,257.1375157,0.006165628
The Financial University,Jieyuan West Road,257.1292652,0.004598574
