from_station_name,to_station_name,Adjusted_Flow
Junliangcheng,Xiaodong Zhuang,238.6462161
Civic Square,Xingfu Park,238.6060953
Shiyijing Road,Weishan Road,238.5996041
Binhai International Airport,Dongxing Road,238.5685937
Yueya River,Zhangxing Zhuang,238.561061
Nanlou,Liulin Road,238.5414472
Cao Zhuang,High-Tech Zone,238.5020706
Xinkai River,Xiaobailou,238.4735822
Shiyijing Road,Wandong Road,238.4502957
Binhai International Airport,West Station,238.4480383
Honghu Li,Dongli Development Zone,238.4322441
Steel Tube Company,Tucheng,238.3870768
Cultural centre,Zhongshan Gate,238.3828712
Southeast Corner,Cuifu New Village,238.3490668
Xikang Road,Anshan West Road,238.3114023
Lushui Road,Jintang Road,238.2687881
University town,Meijiang Road,238.2308464
Qinjian Road,Second hospital of the Medical University,238.2189899
Dengzhou Road,Chenglin Road,238.1828395
Wujiayao,Zuojiang Road,238.1350324
Bianxing,Wujiayao,238.1348133
Tiantai Road,Zhigu,238.1298663
Jinshi Bridge,Fuxing Road,238.1186194
Dawang Zhuang,Qinjian Road,238.113116
Leyuan Road,Southwest Tower,238.0482287
Cuifu New Village,Jintang Road,237.8845919
Tianjin Hotel,Yueya River,237.8737701
Zhongshan Gate,Jin Street,237.742085
Wandong Road,Nanlou,237.7371346
Jinghe Road,Heping Road,237.7280344
North China Group,Anshan West Road,237.7005434
Hongqi South Road,Nancuiping,237.579937
Hongqi South Road,Xinkai River,237.5691619
People's Hospital,Water Park Road East,237.4973885
Zhongshan Road,Zhangxing Zhuang,237.483064
Civic Square,Northwest Corner,237.4425168
Anshan Road,North Station,237.3932762
Zhanggui Zhuang,Tanggu,237.3652947
Cao Zhuang,Yudongcheng,237.3495987
Beining Park,Huayuan,237.3404363
Jianguo Road,Yizhongxin Hospital,237.2785762
Ruijing XinYuan,The Financial University,237.2619401
Tumour Hospital,Zhangxing Zhuang,237.253717
Tiedong Road,Jingjiang Road,237.2232407
Jin Street,Cultural centre,237.1910319
Zhongshan Road,Liuwei Road,237.1854129
Southwest corner,Professional University,237.1672477
Xuefu Industrial Area,Anshan West Road,237.1411527
Huashan Li,Jingjiang Road,237.1356909
Haiguang Temple,JinZhong Street,237.0886445
Gaozhuangzi,Southwest Tower,237.0643112
Jiangwan Erzhi Road,Xiawafang,237.0241744
High-Tech Zone,The Financial University,236.9918238
Lushui Road,Southwest Tower,236.9008735
Water Park Road East,Leyuan Road,236.7915931
North China Group,Shiyijing Road,236.7577944
Jingjiang Road,Xinkai River,236.7405573
Zhongshan Road,Yingfeng Road,236.7386406
Minquan Gate,Southwest Tower,236.7239336
Tiantuo,Weishan Road,236.6732095
Changhong Park,Dongli Development Zone,236.6496382
North China Group,Leyuan Road,236.6427957
Huayuan,Professional University,236.6002322
Yaohuan Road,Huayuan,236.4914836
Heping Road,Chinese Medicine First Affiliated Hospital,236.4741669
Donghai Road,Tian Tower,236.4653575
Tanggu,Benxi Road,236.4492434
Yingkou Road,Yutai,236.3428902
Zhanggui Zhuang,Dongli Culture and Sports Centre,236.3189607
Huaihe Road,Southeast Corner,236.3026652
Lilou,Shiyijing Road,236.2872485
Nanlou,Exhibition Centre,236.2834279
Zhigu,Zuojiang Road,236.2089332
Xianyang Road,Wangdingdi,236.2016549
Meilin Road,Second hospital of the Medical University,236.1987389
Jianchang Road,West Station,236.1664976
South Station,Xinkai River,236.1441657
Changling Road,Zhongshan Road,236.0918735
Junliangcheng,Binhai International Airport,236.0574945
Lushui Road,Jiefang South Road,236.045868
Chentang Zhuang,Longhan Road,235.9751849
JinZhong Street,Southwest Tower,235.9432074
People's Hospital,Airport Economic Zone,235.906643
Liuyuan,Number Two Bridge,235.8843406
Tanggu,Shuanglin,235.848708
University of Civil Aviation,Yuejin North Road,235.8389485
Taihu Road,West Station,235.7854507
North China Group,Fuxing Road,235.772827
Xiaobailou,Shuanggang,235.7342356
People's Hospital,Yangwu Zhuang,235.7068676
Gaozhuangzi,Leyuan Road,235.6908978
Wujiayao,Qinjian Road,235.6821083
Bianxing,Zhongshan Road,235.6812491
Jin Street,Northwest Corner,235.6767267
Second hospital of the Medical University,Sports Centre,235.6219114
Liulin Road,Tucheng,235.6141192
Airport Economic Zone,Lijiang Road,235.6138835
Jinshi Bridge,Sports Centre,235.6053852
Dengzhou South Road,Huayuan,235.6016434
Tucheng,Fuxing Gate,235.5820465
Donghai Road,Northwest Corner,235.5759463
Southeast Corner,Dongxing Road,235.4489646
Shuanglin,Honghu Li,235.3932311
The Financial University,Sports Centre,235.2436299
Southeast Corner,Tiantai Road,235.2399411
Yueya River,Yixingbu North,235.22224
The Financial University,Chentang Zhuang,235.1789789
Huayuan,JinZhong Street,235.1153826
Donghai Road,The Financial University,235.0664957
Ruijing XinYuan,Yudongcheng,235.0312255
Southwest corner,Zhangxing Zhuang,235.016398
Yueya River,Xianyang Road,234.9581491
Shaliu South Road,Nanlou,234.9556617
Yaohuan Road,Sports Centre,234.8614797
People's Hospital,Sports Centre,234.8299291
Southeast Corner,Taida,234.8118974
Changling Road,Weishan Road,234.8097236
Yizhongxin Hospital,People's Hospital,234.8014969
Dongli Development Zone,Ruijing XinYuan,234.7816948
Zhou and Deng Memorial Museum,Xianyang Road,234.7268793
Southwest corner,Wandong Road,234.7045234
Yingfeng Road,Xianyang Road,234.6823299
Dongxing Road,The Financial University,234.6560981
Dabi Zhuang,Jingjiang Road,234.6440978
Xikang Road,Longhan Road,234.6343868
Dawang Zhuang,Shaliu South Road,234.624414
Xinli,Wanshan Road,234.6225555
The Financial University,University town,234.6215691
North Station,Zhongshan Gate,234.6118876
Cultural centre,Jiefang South Road,234.584392
Jin Street,Yudongcheng,234.583846
Xinli,Guangkaisima Road,234.5529151
Huaihe Road,Cao Zhuang,234.5427492
Zhongshan Gate,Fangshan Road,234.5415562
Jin Street,Jingli Road,234.5029928
Shunchi Bridge,Laoshan Road,234.4971076
Zhongshan Road,High-Tech Zone,234.4935948
Donghai Road,Steel Tube Company,234.4680578
Anshan West Road,Liulin Road,234.4657308
Yingkou Road,Nansun Zhuang,234.4389815
Second hospital of the Medical University,Zhongshan Road,234.3995787
Tianjin Station,Xueyuan North Road,234.367929
Beichen Road,Erwei Road,234.3561571
Donggu Road,Hongqi South Road,234.3480381
The Financial University,North China Group,234.3105778
Tumour Hospital,Fuxing Gate,234.3050691
Guangkaisima Road,Yangwu Zhuang,234.2938875
Binhai International Airport,Ruijing XinYuan,234.2903418
Bianxing,Yizhongxin Hospital,234.2792577
Tanggu,Shuanggang,234.263643
Nancuiping,Tiantuo,234.2156378
Zhigu,Yangwu Zhuang,234.1840629
Donghai Road,Dawang Zhuang,234.1263966
Chentang Zhuang,North China Group,234.1083215
Shiyijing Road,Lijiang Road,234.087333
Liuwei Road,Liuyuan,234.0743129
Southwest corner,Hongni River East,234.0604201
Yizhongxin Hospital,Yizhongxin Hospital,234.0462671
Changhong Park,Liaohe North Road,234.003598
Jianguo Road,Water Park Road East,234.0011674
Gulou,JinZhong Street,233.9718251
Tiedong Road,Tucheng,233.896733
North Station,Huaihe Road,233.8784328
Dongxing Road,Longhan Road,233.8566158
Junliangcheng,Southwest Tower,233.8559129
Anshan West Road,Wanshan Road,233.8509737
Hongqi South Road,Jiangwan Erzhi Road,233.8468076
Ruijing XinYuan,Weishan Road,233.8127384
Zhanggui Zhuang,Weishan Road,233.7616047
Guangkaisima Road,Dongli Development Zone,233.6892391
Shuanglin,People's Hospital,233.6065825
Jintang Road,Guangkaisima Road,233.5785244
Meijiang Exhibition Centre,Zuojiang Road,233.5756552
Steel Tube Company,Southeast Corner,233.415032
Lingbin Road,Southwest Tower,233.3696374
Zhanggui Zhuang,Shunchi Bridge,233.3063054
Zhongshan Road,Liaohe North Road,233.2793109
Zhanggui Zhuang,Yudongcheng,233.1876754
Wandong Road,Jintang Road,233.162234
Yibin Road,Taichang Road,233.1576198
Huaihe Road,Guangkaisima Road,233.1556466
Civic Square,Weishan Road,233.0624767
Xianshuigu West,Nanlou,233.0468708
Anshan West Road,Shaliu South Road,233.0343477
University of Civil Aviation,Northwest Corner,233.0265784
Dabi Zhuang,Xiaobailou,233.0141462
Liuyuan,Haihe East Road,232.9944882
Yihao Bridge,Jingli Road,232.9877836
Tianjin Hotel,Changling Road,232.9636317
Chentang Zhuang,Benxi Road,232.9242525
Xianyang Road,Yixingbu,232.9149845
Jinwan Square,Exhibition Centre,232.9134672
Hongqi South Road,Laoshan Road,232.8936554
Tiedong Road,Yueya River,232.6710949
Shuanglin,Huashan Li,232.6046505
Number Two Bridge,Liuyuan,232.5889969
Jianguo Road,Longhan Road,232.5760062
Exhibition Centre,Heping Road,232.4745704
Jin Street,Jinwan Square,232.43554
Xikang Road,Water Park Road East,232.4264243
Chentang Zhuang,People's Hospital,232.3867627
North Station,Yudongcheng,232.3363516
Southeast Corner,Zuojiang Road,232.3097524
Jinshi Bridge,Liaohe North Road,232.2943661
Lilou,Jin Street,232.2756874
Jingjiang Road,High-Tech Zone,232.2509383
Dongli Development Zone,Yaohuan Road,232.2472759
Water Park Road East,Nanzhu Bridge,232.2283572
Water Park Road East,Yueya River,232.2137875
Number Two Bridge,Nanlou,232.1773567
Huayuan,Fuxing Road,232.1750269
Shiyijing Road,Chenglin Road,232.1639614
Huayuan,Tiantai Road,232.1228866
Hongqi South Road,Jingli Road,232.0859113
Xinli,Tucheng,232.0750044
Haiguang Temple,Magangchang,232.068305
Xuzhou Road,Weishan Road,232.0412042
Jiangwan Erzhi Road,Cultural centre,232.0314439
High-Tech Zone,Jianshan Road,232.0249708
Jianchang Road,Minquan Gate,231.9747571
Xianshuigu West,The Financial University,231.9495368
Sports Centre,Nanlou,231.885533
Changhong Park,Jintang Road,231.6862087
Cuifu New Village,Dabi Zhuang,231.6646186
Water Park Road East,Zhou and Deng Memorial Museum,231.6600141
Yixingbu,Cao Zhuang,231.5821467
Tiantai Road,Benxi Road,231.5370113
Shiyijing Road,Donghai Road,231.5203178
Zhongshan Gate,Lijiang Road,231.4566103
Tiantuo,Chenglin Road,231.4332554
Yihao Bridge,Yudongcheng,231.3834517
Second hospital of the Medical University,Jinwan Square,231.2969885
Number Two Bridge,Yihao Bridge,231.281125
Cuifu New Village,Changhong Park,231.2147656
Airport Economic Zone,Liuwei Road,231.1675463
Chinese Medicine First Affiliated Hospital,Xuzhou Road,231.1578418
Cuifu New Village,Tucheng,231.0959543
Cao Zhuang,Chenglin Road,231.0785261
Yudongcheng,Professional University,231.0387752
Heping Road,Hujiayuan,230.9959801
Yihao Bridge,Laoshan Road,230.9919955
Fuxing Gate,Shiyijing Road,230.9375637
Tianshili,West Station,230.8848815
Xiawafang,Yixingbu North,230.8739794
Lingbin Road,Leyuan Road,230.8458797
Dengzhou South Road,Yuanyang International Centre,230.8404877
Water Park Road East,The Financial University,230.8358591
Second hospital of the Medical University,Jinshi Bridge,230.8259316
Jingli Road,Anshan Road,230.7851286
Dawang Zhuang,Airport Economic Zone,230.7764202
Hujiayuan,Exhibition Centre,230.771809
Xingfu Park,Liuwei Road,230.7710106
Dongxing Road,Yueya River,230.7516314
Tiedong Road,Shiyijing Road,230.6874049
Zhongshan Road,Chenglin Road,230.6804107
Liuyuan,Siyuan Road,230.5934221
Tiedong Road,Jintang Road,230.5567588
Southeast Corner,Lingbin Road,230.5522066
Wujiayao,Yangwu Zhuang,230.5255041
Zhigu,Wanshan Road,230.502634
Dongli Development Zone,Meilin Road,230.4962993
Gaozhuangzi,Huayuan,230.4623828
Erwei Road,Jinwan Square,230.4555542
Xianyang Road,North China Group,230.428894
Huayuan,Zhicheng Road,230.4280868
Number Two Bridge,Leyuan Road,230.4277602
Nancuiping,Cao Zhuang,230.4119557
Yueya River,Tanggu,230.3557457
Yudongcheng,University of Civil Aviation,230.2971675
Xinli,Hongqi South Road,230.261842
Airport Economic Zone,Lushui Road,230.2332391
Jianshan Road,Huayuan,230.2149601
University town,Xinkai River,230.1997604
Beining Park,Tanggu,230.183412
Dongli Development Zone,Zhigu,230.1818355
Haiguang Temple,Xuelian South Road,230.1220532
Dongli Development Zone,Wandong Road,230.0631062
Ruijing XinYuan,Tucheng,229.9914423
Xuzhou Road,Shiyijing Road,229.9766617
Yibin Road,Jinwan Square,229.9546959
Wujiayao,Civic Square,229.9530643
Laoshan Road,Airport Economic Zone,229.9300034
Dongxing Road,Xingfu Park,229.9171712
Xianshuigu West,Gaozhuangzi,229.8961696
Jinwan Square,Chentang Zhuang,229.8346419
Jinshi Bridge,Dongxing Road,229.7687441
Hangshuang Road,Tianjin Station,229.7389331
Bianxing,Qinjian Road,229.7312855
Shuanglin,Dongli Sanjing Road,229.7229043
Meilin Road,Gulou,229.6999628
Chentang Zhuang,Jianshan Road,229.6788123
Water Park Road East,Youyi South Road,229.6651666
Nancuiping,Tian Tower,229.6106481
Dongli Development Zone,Jiayuan Li,229.6003526
Xinli,Yuanyang International Centre,229.6003289
Zhanggui Zhuang,Lushui Road,229.5499155
Cultural centre,Meijiang Road,229.5442724
Second hospital of the Medical University,Guangkaisima Road,229.5012421
Tiantai Road,Shiyijing Road,229.4655733
Yingfeng Road,Shiyijing Road,229.4278913
Cuifu New Village,North China Group,229.4142817
Second hospital of the Medical University,Changhong Park,229.4057193
Dabi Zhuang,Liuyuan,229.4024631
Leyuan Road,Yizhongxin Hospital,229.3908097
Jingjiang Road,Jiayuan Li,229.3893965
Jianguo Road,Zhigu,229.3789972
Jianguo Road,Weishan Road,229.3767453
Hujiayuan,Taihu Road,229.343843
North China Group,Liaohe North Road,229.3303399
Zhongshan Gate,Yaohuan Road,229.327603
Tumour Hospital,Tiantai Road,229.2956586
Yixingbu,Yueya River,229.24225
Yueya River,Zhanggui Zhuang,229.1161123
Dengzhou Road,Tucheng,229.0868213
Changhong Park,Jianshan Road,229.0745789
Laoshan Road,Anshan Road,229.0059833
Junliangcheng,Gulou,228.998273
Tiantuo,Bianxing,228.8664092
Leyuan Road,Southeast Corner,228.8662611
Dabi Zhuang,Anshan Road,228.8431994
Jinnan Campus of Nankai University,Hehui South Road,228.8064432
Shiyijing Road,North China Group,228.7702028
Liulin Road,Gulou,228.7079752
North Beichen Tech Park,Liuyuan,228.6567967
Nanlou,Lushui Road,228.6512165
North China Group,Xianyang Road,228.6093015
Anshan Road,Dawang Zhuang,228.5963953
Dongli Development Zone,Anshan Road,228.5850204
Xinkai River,Southeast Corner,228.5531663
Shuanglin,Airport Economic Zone,228.5384424
Sports Centre,Zhongshan Road,228.5310078
Zhou and Deng Memorial Museum,Yingfeng Road,228.4626183
Zhigu,North China Group,228.4570177
Sports Centre,Weishan Road,228.402985
Hongqi South Road,Fuxing Road,228.3522706
Benxi Road,Yibin Road,228.309001
Ruijing XinYuan,Binhai International Airport,228.2889688
Cao Zhuang,Binhai International Airport,228.2864547
Beiyangyuan Campus of Tianjin University,Xiaobailou,228.2745283
Taida,Guangkaisima Road,228.2570963
Zhongshan Gate,Xianyang Road,228.2505731
Tiedong Road,Qinjian Road,228.2390622
Professional University,Jinshi Bridge,228.238212
Shunchi Bridge,Zhigu,228.236715
Guangkaisima Road,Binhai International Airport,228.2183839
Yixingbu,Honghu Li,228.1986487
Fengchan River,Heping Road,228.1787432
Ruijing XinYuan,Huaihe Road,228.0981792
Dawang Zhuang,Wandong Road,228.0744152
Jinshi Bridge,Lushui Road,228.0500147
Dongli Development Zone,Dongli Development Zone,228.0464732
Yingfeng Road,Yuanyang International Centre,228.0432421
Nanlou,Yangwu Zhuang,228.0110443
South Station,Tiedong Road,228.0033167
Yangwu Zhuang,Tiantuo,227.9999068
Tiantai Road,Tiantuo,227.9530685
Tumour Hospital,Wandong Road,227.8846447
Nanlou,JinZhong River Street,227.8445636
High-Tech Zone,Dongxing Road,227.7474167
Lushui Road,Hongqi South Road,227.7433249
Cultural centre,Nanzhu Bridge,227.6946466
Jianchang Road,Yueya River,227.6896504
Gaozhuangzi,Jinwan Square,227.649364
Guangkaisima Road,Lijiang Road,227.6179104
Xuzhou Road,Chenglin Road,227.5895207
Zhanggui Zhuang,Benxi Road,227.5805922
Nanlou,Liaohe North Road,227.5642055
People's Hospital,JinZhong River Street,227.5356244
Dongli Development Zone,Tian Tower,227.5349627
Honghu Li,South Station,227.5257248
Wujiayao,Jiayuan Li,227.5200619
Yixingbu North,People's Hospital,227.498789
Shiyijing Road,University town,227.4541432
Hongqi South Road,Airport Economic Zone,227.380947
Jianguo Road,Changhong Park,227.3646657
Zhongshan Gate,Jianshan Road,227.3241582
JinZhong River Street,Wanshan Road,227.2810114
Tiantuo,Lijiang Road,227.2673623
Yuejin North Road,Haiguang Temple,227.1700007
Yuanyang International Centre,Weishan Road,227.1402072
Exhibition Centre,Zhongshan Gate,227.1312249
Xingfu Park,Tanggu,227.1285589
Wangdingdi,Anshan West Road,227.1226222
Jianguo Road,Jieyuan West Road,227.0457187
Haiguang Temple,Jingli Road,227.0310567
Jiefang South Road,Tiantuo,226.9898119
Jiayuan Li,Yueya River,226.985377
Yuanyang International Centre,High-Tech Zone,226.9821343
Southeast Corner,Jianshan Road,226.9679871
Fuxing Gate,Taichang Road,226.9251737
Number Two Bridge,Jianshan Road,226.900971
Leyuan Road,Tian Tower,226.8387881
Zhanggui Zhuang,Tiantuo,226.8053665
Shiyijing Road,Erwei Road,226.8032252
People's Hospital,Shaliu South Road,226.7472418
Sports Centre,Xianyang Road,226.7424144
Meijiang Road,Northwest Corner,226.7406513
Tanggu,University of Civil Aviation,226.7356488
Dabi Zhuang,Erwei Road,226.7330749
Shiyijing Road,Liulin Road,226.7220688
Meijiang Exhibition Centre,Taichang Road,226.632934
Haiguang Temple,Hongni River East,226.5912965
Chinese Medicine First Affiliated Hospital,Xianyang Road,226.5753237
Erwei Road,Yingfeng Road,226.4838577
Jinwan Square,JinZhong Street,226.477903
Steel Tube Company,Jingli Road,226.4271117
Jin Street,Yizhongxin Hospital,226.4206019
Dawang Zhuang,The Financial University,226.419981
Jieyuan West Road,Yangwu Zhuang,226.4024776
Minquan Gate,Liuyuan,226.2601021
Taida,Jingli Road,226.241958
Nanlou,Youyi South Road,226.2085844
Yueya River,Yuejin North Road,226.1457872
Lilou,Yizhongxin Hospital,226.1092915
Xianshuigu West,Cultural centre,226.1014288
Tiantuo,Leyuan Road,226.100757
Dengzhou South Road,Zhigu,226.0981093
JinZhong River Street,Yibin Road,226.0467786
Xinli,Southwest corner,226.0283768
Hongqi South Road,Fuxing Gate,226.01449
Yudongcheng,Magangchang,225.9369345
Chentang Zhuang,Jinwan Square,225.9060996
Sports Centre,Liuyuan,225.8955903
Junliangcheng,Northwest Corner,225.8952723
Airport Economic Zone,Longhan Road,225.8805761
Gulou,Zuojiang Road,225.874818
Shiyijing Road,Laoshan Road,225.8454814
Jianguo Road,Dawang Zhuang,225.8237922
Dengzhou Road,Beining Park,225.708469
Dongli Development Zone,Xunhai Road,225.6766973
Tucheng,Wangdingdi,225.668174
Xianyang Road,The Financial University,225.6559815
Changhong Park,High-Tech Zone,225.6407339
Haiguang Temple,Lushui Road,225.6328852
Huayuan,Chinese Medicine First Affiliated Hospital,225.5879909
Dongli Sanjing Road,Yingkou Road,225.5837758
Yizhongxin Hospital,Jingjiang Road,225.5618192
Qinjian Road,Sports Centre,225.5264721
Xianyang Road,North Station,225.4832345
Zhigu,Magangchang,225.4506019
Northwest Corner,Donghai Road,225.4092236
Guangkaisima Road,Water Park Road East,225.3947402
Yingkou Road,Danhebei Road,225.3853128
Southeast Corner,Xianshuigu West,225.3370403
Yuanyang International Centre,Longhan Road,225.3337873
The Financial University,Longhan Road,225.2862057
Yibin Road,Jianguo Road,225.2443336
Hongni River East,Xikang Road,225.2216282
Gulou,Xiangshan Road,225.2130347
Tumour Hospital,Steel Tube Company,225.201535
Tucheng,Yihao Bridge,225.1467712
Tiantuo,Jintang Road,225.0820685
Changling Road,Dongxing Road,225.0690637
Beichen Road,Guangkaisima Road,225.0138934
Meijiang Exhibition Centre,Southwest Tower,224.9984113
Tianjin Hotel,Honghu Li,224.9621145
Zhanggui Zhuang,Chenglin Road,224.9160701
Shuanggang,Jinnan Campus of Nankai University,224.8954862
Hongqi South Road,Tianjin Hotel,224.8606664
Huashan Li,Xianyang Road,224.8488643
Erwei Road,Liuwei Road,224.816365
Zhigu,Xinkai River,224.7305268
Chentang Zhuang,Zhanggui Zhuang,224.7176423
Yingkou Road,Dongli Culture and Sports Centre,224.7105875
Civic Square,Longhan Road,224.623047
Steel Tube Company,Airport Economic Zone,224.5556805
Benxi Road,Beining Park,224.4964649
Xianyang Road,Huaihe Road,224.4900064
Changhong Park,Sports Centre,224.471473
Cultural centre,Wandong Road,224.4299129
Xinli,Zhongshan Road,224.4295559
Lushui Road,Meilin Road,224.4153075
Anshan Road,Yihao Bridge,224.3292468
Lingbin Road,Guangkaisima Road,224.2306314
Nanlou,Dongli Liujing Road,224.202277
Xianyang Road,Shiyijing Road,224.1981755
Tianjin Hotel,Dawang Zhuang,224.1918819
Tucheng,Liuwei Road,224.1832871
Meijiang Road,Taichang Road,224.177652
Yixingbu,Dawang Zhuang,224.1713013
Taichang Road,Zhangxing Zhuang,224.1629361
Haiguang Temple,Changling Road,224.1235281
Xuzhou Road,Hongqi South Road,224.1184975
Jinwan Square,Chenglin Road,224.0685173
Tiantai Road,Jingjiang Road,224.0509154
Jinwan Square,People's Hospital,223.9964271
Lushui Road,Zhongshan Gate,223.9785274
Qinjian Road,Zhanggui Zhuang,223.9734405
Chenglin Road,Yixingbu,223.9643991
Fuxing Road,Haiguang Temple,223.7872998
Xianyang Road,Dawang Zhuang,223.7842945
Jin Street,Tumour Hospital,223.7563169
Benxi Road,Laoshan Road,223.7375936
Civic Square,Airport Economic Zone,223.6325494
Changling Road,Wangdingdi,223.6228051
Zhangxing Zhuang,Xikang Road,223.6026484
Anshan Road,Lingbin Road,223.5128458
Heping Road,Steel Tube Company,223.4972414
Liaohe North Road,Xiawafang,223.4971911
The Financial University,Jingli Road,223.4014067
North China Group,Laoshan Road,223.3971754
Yixingbu,Zhigu,223.3131991
North Station,High-Tech Zone,223.2681713
Shiyijing Road,JinZhong River Street,223.26345
Yizhongxin Hospital,Zhongshan Gate,223.2522965
Southwest corner,Yuejin North Road,223.1897848
Beining Park,Cultural centre,223.1887709
Leyuan Road,Yaohuan Road,223.18176
Jiefang South Road,Yizhongxin Hospital,223.1552208
Tiedong Road,Professional University,223.1339806
Tianjin Hotel,Meijiang Exhibition Centre,223.1149428
Zhongshan Gate,Yibin Road,223.1040568
Lingbin Road,Lingbin Road,223.1007111
Yangwu Zhuang,Cultural centre,223.0917768
Tanggu,Xuzhou Road,223.0773016
Cuifu New Village,Xingfu Park,223.0501053
Taida,Yudongcheng,223.0308825
Huashan Li,Airport Economic Zone,223.0215451
Nanlou,Danhebei Road,222.9430429
Northwest Corner,Zhangxing Zhuang,222.9318485
People's Hospital,Binhai International Airport,222.9160705
Liaohe North Road,Haiguang Temple,222.8773559
Dongli Development Zone,Xianyang Road,222.8620353
Meijiang Road,Southwest corner,222.845044
Jintang Road,Cultural centre,222.8361256
Lilou,Jinshi Bridge,222.7763451
Erwei Road,High-Tech Zone,222.7629262
High-Tech Zone,Jiayuan Li,222.7465193
Dawang Zhuang,Anshan Road,222.7306397
Jinshi Bridge,Beichen Road,222.7120235
JinZhong River Street,Second hospital of the Medical University,222.7115476
Civic Square,Benxi Road,222.6817704
Jieyuan West Road,Leyuan Road,222.6481556
Jianshan Road,Tian Tower,222.6058593
Number Two Bridge,Lushui Road,222.5968725
Number Two Bridge,Second hospital of the Medical University,222.5296962
University town,Xuefu Industrial Area,222.5268434
Gulou,Lingbin Road,222.5085045
Southeast Corner,Bianxing,222.4906463
Shuanglin,Beining Park,222.4858979
Cultural centre,Shuanglin,222.4735742
Nanlou,Anshan West Road,222.4647443
Dongxing Road,Honghu Li,222.4588854
Cao Zhuang,Nancuiping,222.4401151
Jiefang South Road,Dongli Development Zone,222.4230882
Lushui Road,Hehui South Road,222.3414205
Donghai Road,Tumour Hospital,222.3286675
Yizhongxin Hospital,Dawang Zhuang,222.2991186
Lilou,Guangkaisima Road,222.2937677
Tiantuo,Minquan Gate,222.2921427
Taihu Road,Steel Tube Company,222.2552152
Xiaodong Zhuang,Dongli Development Zone,222.1954634
People's Hospital,Chentang Zhuang,222.1756531
Dongxing Road,Dongli Development Zone,222.1720816
Meijiang Exhibition Centre,Tian Tower,222.1278872
Donghai Road,Zhigu,222.066319
Xianshuigu West,Longhan Road,222.0049187
Lilou,Zhanggui Zhuang,221.9699818
Airport Economic Zone,Xinkai River,221.9013772
Southeast Corner,Wangdingdi,221.8862709
Xianyang Road,Airport Economic Zone,221.8636229
Jianguo Road,Nanlou,221.8558127
Meilin Road,Hongqi South Road,221.8495454
Shuanglin,Magangchang,221.8355874
Jintang Road,Wujiayao,221.8353533
Beining Park,Tumour Hospital,221.8320622
Zhigu,Jingli Road,221.7784362
Jiefang South Road,Wanshan Road,221.7704512
Civic Square,Lushui Road,221.7633884
Zhanggui Zhuang,Jingjiang Road,221.6956108
Liuyuan,Zhou and Deng Memorial Museum,221.6104964
Jieyuan West Road,Zhigu,221.5655104
Xiawafang,Xianshuigu West,221.5114869
Liaohe North Road,Xikang Road,221.4966289
Meilin Road,Weishan Road,221.4801828
Dongli Development Zone,Anshan West Road,221.4614761
Jingjiang Road,Benxi Road,221.4127307
Xianyang Road,Tiedong Road,221.3927079
Huashan Li,Lijiang Road,221.3353625
Shiyijing Road,Anshan West Road,221.3039704
Yueya River,Zhicheng Road,221.2513524
Changhong Park,Dengzhou South Road,221.2410456
Taichang Road,South Station,221.2206977
North China Group,Tiantai Road,221.1816623
Yihao Bridge,Liuyuan,221.1355519
Lilou,Dawang Zhuang,221.1314685
Yaohuan Road,Gulou,220.9951219
Huayuan,Donghai Road,220.9907249
Yizhongxin Hospital,Airport Economic Zone,220.9812544
Changhong Park,Minquan Gate,220.9633324
South Station,Xuefu Industrial Area,220.9277232
Tian Tower,North China Group,220.9252342
Dongli Development Zone,Hongqi South Road,220.9229962
Dongxing Road,Ruijing XinYuan,220.9227068
Gulou,Jianshan Road,220.830545
Erwei Road,Chenglin Road,220.7899004
Tiantuo,Beining Park,220.7052243
Ruijing XinYuan,Taichang Road,220.7051631
Nanzhu Bridge,Heping Road,220.6877557
Yixingbu,Zhicheng Road,220.6777543
Shiyijing Road,Yixingbu,220.6553689
Jianguo Road,Liulin Road,220.600275
North Station,Tiantuo,220.5966187
Xiangshan Road,Wanshan Road,220.5378679
Zhongshan Gate,Jianguo Road,220.5287128
Chinese Medicine First Affiliated Hospital,Jiangwan Erzhi Road,220.518207
Cao Zhuang,Weishan Road,220.4533548
Dongli Development Zone,Yibin Road,220.4402385
Xiawafang,Donghai Road,220.4077376
Zhou and Deng Memorial Museum,Guangkaisima Road,220.3870032
Huaihe Road,Jiayuan Li,220.3684835
The Financial University,Lijiang Road,220.3422145
Yixingbu North,Southwest Tower,220.3109337
Haiguang Temple,Jianguo Road,220.2863203
Professional University,Jiayuan Li,220.2829804
Xingfu Park,Yixingbu,220.2635996
Huaihe Road,Jinwan Square,220.2291985
Jinghe Road,Cultural centre,220.2116868
Gaozhuangzi,Yuanyang International Centre,220.1516279
Gulou,Magangchang,220.0512679
South Station,Longhan Road,220.0167633
Jieyuan West Road,Southwest Tower,220.0015774
Anshan West Road,Jin Street,219.9974836
Jiefang South Road,Jiangwan Erzhi Road,219.9938051
Xuefu Industrial Area,South Station,219.9011651
Junliangcheng,Zhigu,219.8933943
Xinli,Liulin Road,219.8785373
Yixingbu,Jingjiang Road,219.8252693
Southeast Corner,Xuelian South Road,219.8149486
Yueya River,Civic Square,219.7009302
South Station,Donghai Road,219.6872734
Xiawafang,Tianjin Hotel,219.6488669
